ds,y_true,y_pred
2016-06-01,5337,5457.659072904986
2016-07-01,5352,5568.075578616949
2016-08-01,5400,5610.890503905803
2016-09-01,5285,5582.909702239977
2016-10-01,5423,5655.0425797396865
2016-11-01,5511,5698.191872337417
2016-12-01,5562,5764.055783559624
2017-01-01,5597,5770.1757360195115
2017-02-01,5741,5812.262887118969
2017-03-01,5770,5841.857329217745
2017-04-01,5670,5881.484532196185
2017-05-01,5785,5852.146505412396
2017-06-01,5735,5856.47862635128
2017-07-01,5891,5954.790138804431
2017-08-01,5766,5986.808911361668
2017-09-01,5962,5964.195701951536
2017-10-01,5978,6035.034138292653
2017-11-01,6335,6082.315095744602
2017-12-01,6274,6147.8912063768685
2018-01-01,6278,6157.322933110632
2018-02-01,6536,6199.790069704545
2018-03-01,6719,6232.152386360326
2018-04-01,6689,6272.602571339028
2018-05-01,6636,6245.671606451256
2018-06-01,6904,6251.12058479263
2018-07-01,7157,6351.599802929079
2018-08-01,7455,6384.93038420536
2018-09-01,7414,6364.326096148699
2018-10-01,7438,6436.605668180556
2018-11-01,7785,6485.790212500979
2018-12-01,7846,6552.893251861466
2019-01-01,7737,6564.15868858264
2019-02-01,7647,6608.20966736361
2019-03-01,7857,6642.359339021469
2019-04-01,8006,6684.431121486397
2019-05-01,8014,6659.256760590747
2019-06-01,8059,6666.352382561116
2019-07-01,7721,6768.567805058311
2019-08-01,8353,6803.561645095273
2019-09-01,8351,6784.680028674388
2019-10-01,8438,6858.633881627244
2019-11-01,8646,6909.532120232738
2019-12-01,8676,6978.316752404392
2020-01-01,8701,6991.289928008021
2020-02-01,8676,7037.027350168136
2020-03-01,8737,7072.880810008351
2020-04-01,8218,7116.642253626373
2020-05-01,6800,7093.1690600942575
2020-06-01,7256,7101.956477827362
2020-07-01,7532,7205.871329087051
2020-08-01,7015,7242.558380945927
2020-09-01,7339,7225.3750399328865
2020-10-01,6930,7301.023044094208
2020-11-01,7628,7353.618792994149
2020-12-01,7667,7424.098199545327
2021-01-01,7703,7438.76837788182
2021-02-01,6705,7486.200987821209
2021-03-01,7993,7523.75111368765
2021-04-01,7931,7569.208019326428
2021-05-01,8003,7547.4312684558
2021-06-01,7992,7557.914330136211
2021-07-01,8141,7663.5254758814945
2021-08-01,7969,7701.908292374266
2021-09-01,7541,7686.421147549771
2021-10-01,8214,7763.764996406162
2021-11-01,8384,7818.056876286267
2021-12-01,8278,7890.232180643565
2022-01-01,8103,7906.598446702228
2022-02-01,8107,7955.726989680593
2022-03-01,8401,7994.973174572681
2022-04-01,8554,8042.126036623235
2022-05-01,8367,8022.04532574153
2022-06-01,8525,8034.224359338784
2022-07-01,8606,8141.531532444393
2022-08-01,8753,8181.610331139775
2022-09-01,9008,8167.819205298032
2022-10-01,9008,8246.859043180415
2022-11-01,9013,8302.846936485752
2022-12-01,8942,8376.718234395537
2023-01-01,9225,8394.780510192682
2023-02-01,9106,8445.605049726331
2023-03-01,9324,8486.547241911177
2023-04-01,9161,8535.39610250901
2023-05-01,9170,8517.011397297621
2023-06-01,9267,8530.886430763605
2023-07-01,9381,8639.889608463229
2023-08-01,9429,8681.664407903967
2023-09-01,9504,8669.569285942243
2023-10-01,9474,8750.305125151517
2023-11-01,9554,8807.989021863224
2023-12-01,9582,8883.556321485685
2024-01-01,9119,8903.314600374988
2024-02-01,9464,8955.835141877229
2024-03-01,9554,8998.473336945794
2024-04-01,9603,9049.018199681992
2024-05-01,9623,9032.32949721604
2024-06-01,9713,9047.900532933014
2024-07-01,9682,9158.599713286349
2024-08-01,9819,9202.070515052788
2024-09-01,9586,9191.671395683925
2024-10-01,9842,9274.103237268462
2024-11-01,9642,9333.48313653266
2024-12-01,9781,9410.746438563263
2025-01-01,9548,9432.200719978277
