ds,y_true,y_pred
2016-06-01,5337,5860.201535385335
2016-07-01,5352,5911.9236437348745
2016-08-01,5400,5922.500871245132
2016-09-01,5285,5845.7833328736215
2016-10-01,5423,5950.282595513135
2016-11-01,5511,6038.368390686489
2016-12-01,5562,6095.911621944956
2017-01-01,5597,6141.122584193706
2017-02-01,5741,6195.036057777913
2017-03-01,5770,6219.583911175503
2017-04-01,5670,6255.305089725478
2017-05-01,5785,6281.750023984838
2017-06-01,5735,6306.909676535439
2017-07-01,5891,6350.995425286318
2017-08-01,5766,6368.624155835965
2017-09-01,5962,6310.8478832314895
2017-10-01,5978,6405.181340103611
2017-11-01,6335,6488.121559977946
2017-12-01,6274,6541.1828817594105
2018-01-01,6278,6588.225765072699
2018-02-01,6536,6640.47126653641
2018-03-01,6719,6675.641205748116
2018-04-01,6689,6713.614149558103
2018-05-01,6636,6735.050135538579
2018-06-01,6904,6753.358132217811
2018-07-01,7157,6790.131985001022
2018-08-01,7455,6815.168952360979
2018-09-01,7414,6776.148501303079
2018-10-01,7438,6859.855030762312
2018-11-01,7785,6937.632648256583
2018-12-01,7846,6986.355869595498
2019-01-01,7737,7035.358966528683
2019-02-01,7647,7086.073925002182
2019-03-01,7857,7131.876426944739
2019-04-01,8006,7171.863012788896
2019-05-01,8014,7188.081897299129
2019-06-01,8059,7199.554819906193
2019-07-01,7721,7229.349826790807
2019-08-01,8353,7262.13999952363
2019-09-01,8351,7241.667963240568
2019-10-01,8438,7314.294145383237
2019-11-01,8646,7386.902329120825
2019-12-01,8676,7431.439020957316
2020-01-01,8701,7482.529907609037
2020-02-01,8676,7531.850614105657
2020-03-01,8737,7567.650495593298
2020-04-01,8218,7600.8851545890075
2020-05-01,6800,7632.122500800961
2020-06-01,7256,7664.138940997316
2020-07-01,7532,7715.861049346803
2020-08-01,7015,7726.438276857182
2020-09-01,7339,7649.720738485719
2020-10-01,6930,7754.220001125229
2020-11-01,7628,7842.305796298537
2020-12-01,7667,7899.8490275569875
2021-01-01,7703,7945.059989805677
2021-02-01,6705,7998.973463389899
2021-03-01,7993,8023.521316787486
2021-04-01,7931,8059.24249533743
2021-05-01,8003,8085.687429596796
2021-06-01,7992,8110.847082147425
2021-07-01,8141,8154.932830898474
2021-08-01,7969,8172.561561447962
2021-09-01,7541,8114.785288843607
2021-10-01,8214,8209.118745715625
2021-11-01,8384,8292.058965589957
2021-12-01,8278,8345.120287371385
2022-01-01,8103,8392.163170684698
2022-02-01,8107,8444.408672148465
2022-03-01,8401,8479.578611360153
2022-04-01,8554,8517.551555170052
2022-05-01,8367,8538.987541150658
2022-06-01,8525,8557.295537829903
2022-07-01,8606,8594.069390613078
2022-08-01,8753,8619.106357973036
2022-09-01,9008,8580.085906915116
2022-10-01,9008,8663.7924363744
2022-11-01,9013,8741.570053868578
2022-12-01,8942,8790.293275207538
2023-01-01,9225,8839.296372140716
2023-02-01,9106,8890.011330614205
2023-03-01,9324,8935.81383255676
2023-04-01,9161,8975.800418400902
2023-05-01,9170,8992.019302911141
2023-06-01,9267,9003.49222551816
2023-07-01,9381,9033.2872324028
2023-08-01,9429,9066.077405135691
2023-09-01,9504,9045.605368852537
2023-10-01,9474,9118.23155099519
2023-11-01,9554,9190.839734732865
2023-12-01,9582,9235.376426569414
2024-01-01,9119,9286.467313221112
2024-02-01,9464,9335.788019717635
2024-03-01,9554,9371.587901205294
2024-04-01,9603,9404.822560201044
2024-05-01,9623,9436.059906412987
2024-06-01,9713,9468.076346609354
2024-07-01,9682,9519.798454958962
2024-08-01,9819,9530.375682469205
2024-09-01,9586,9453.658144097582
2024-10-01,9842,9558.15740673721
2024-11-01,9642,9646.24320191052
2024-12-01,9781,9703.786433169023
2025-01-01,9548,9748.997395417764
